site_id,fold,interval_end,actual_kw_import,enhanced_kw_import,direct_hgb_kw_import,late_peak_uplift_kw_import,late_peak_uplift_applied,late_peak_envelope_floor_kw,peak_risk_overlay_score,error_kw,step,day_of_week,weekday_name,is_weekend,is_daylight,has_solar,period_type,light_regime,site_type
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 22:00:00,597.0,515.0253514008814,635.9939532153342,515.0253514008814,False,550.352,5.042523065904928e-09,-81.97464859911861,44,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 22:30:00,738.0,580.2479936452443,635.0150960919683,580.2479936452443,False,578.072,1.9933067416930163e-08,-157.75200635475574,45,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 23:00:00,751.0,622.1604808059369,635.0150960919683,622.1604808059369,False,577.544,2.592064496164223e-07,-128.8395191940631,46,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-28 23:30:00,742.0,634.4032972654974,635.0150960919683,634.4032972654974,False,588.72,1.160349631995771e-06,-107.59670273450263,47,1,Tuesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,7,2025-10-29 00:00:00,728.0,636.5878839003456,635.3860330190166,636.5878839003456,False,579.7439999999999,2.7321017363221334e-06,-91.41211609965444,48,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 00:30:00,740.0,708.2564055649735,685.6173924596262,708.2564055649735,False,574.3760000000001,0.000638748697045555,-31.743594435026466,1,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 01:00:00,735.0,683.3772622576721,684.5518316451656,683.3772622576721,False,581.504,0.00024295417413619318,-51.6227377423279,2,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 01:30:00,710.0,662.2001492943334,684.5518316451656,662.2001492943334,False,568.3919999999999,0.00010450512918840196,-47.799850705666586,3,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 02:00:00,714.0,651.4161685782515,684.5518316451656,651.4161685782515,False,572.9680000000001,4.4049535864224336e-05,-62.58383142174853,4,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 02:30:00,660.0,632.2296695873891,684.5518316451656,632.2296695873891,False,552.816,2.29226198573634e-05,-27.77033041261086,5,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 03:00:00,714.0,635.7202186942724,684.5518316451656,635.7202186942724,False,569.2719999999999,9.58036716902423e-06,-78.27978130572762,6,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 03:30:00,724.0,648.0266279996222,692.09027455651,648.0266279996222,False,574.024,1.0491223564989533e-05,-75.97337200037782,7,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 04:00:00,708.0,651.1167349057686,692.09027455651,651.1167349057686,False,567.7760000000001,1.6735534329146153e-05,-56.88326509423143,8,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 04:30:00,718.0,648.8298540596821,694.455306267176,648.8298540596821,False,569.976,1.585687517881072e-05,-69.17014594031787,9,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 05:00:00,708.0,648.4303772569904,691.056982247755,648.4303772569904,False,559.416,1.3055302135577756e-05,-59.56962274300963,10,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 05:30:00,724.0,646.998444423814,691.056982247755,646.998444423814,False,569.6239999999999,1.362791029562905e-05,-77.00155557618598,11,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 06:00:00,718.0,632.5905141417229,684.1339610326056,632.5905141417229,False,560.824,0.0011070075114751824,-85.4094858582771,12,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 06:30:00,686.0,624.3957649625057,672.0685713537673,624.3957649625057,False,549.824,0.00020300319957551407,-61.60423503749428,13,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 07:00:00,723.0,641.7821004575757,687.1617829959112,641.7821004575757,False,572.0880000000001,0.00017089123995215613,-81.21789954242433,14,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 07:30:00,752.0,665.0888267139875,727.2300616474017,665.0888267139875,False,592.064,0.0003758777353348499,-86.91117328601251,15,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 08:00:00,800.0,707.8560388159001,741.0421426671497,707.8560388159001,False,620.2239999999999,0.0010458342125825382,-92.14396118409991,16,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 08:30:00,875.0,766.658609798427,854.7320416968057,766.658609798427,False,736.472,0.0066941779233075475,-108.34139020157295,17,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 09:00:00,929.0,812.7095868863732,931.4421145835784,812.7095868863732,False,746.064,0.08548686006931526,-116.29041311362676,18,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 09:30:00,947.0,837.1299682327837,933.569110941157,837.1299682327837,False,758.296,0.44141050378336416,-109.87003176721635,19,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 10:00:00,953.0,833.2805136086871,933.569110941157,833.2805136086871,False,758.472,0.7132568590851346,-119.7194863913129,20,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 10:30:00,937.0,838.3867816718817,930.3589520874818,838.3867816718817,False,764.456,0.6145769170576837,-98.61321832811825,21,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 11:00:00,944.0,853.6306134845357,930.3589520874818,853.6306134845357,False,759.264,0.4175626783194732,-90.36938651546427,22,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 11:30:00,935.0,855.8377732052023,943.7407612916385,855.8377732052023,False,760.32,0.5993886984177869,-79.16222679479768,23,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 12:00:00,905.0,831.5159812242099,943.399717931284,831.5159812242099,False,736.5600000000001,0.5396021634337613,-73.4840187757901,24,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 12:30:00,913.0,829.8545034338277,943.399717931284,829.8545034338277,False,761.7280000000001,0.23695592844837302,-83.14549656617226,25,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 13:00:00,914.0,836.460306475263,936.7936925319192,836.460306475263,False,752.312,0.1629903579451047,-77.539693524737,26,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 13:30:00,911.0,838.717588380939,937.737298612715,838.717588380939,False,767.008,0.21206453438930598,-72.28241161906101,27,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 14:00:00,927.0,884.3948723699909,937.737298612715,884.3948723699909,False,767.8,0.5153182867422121,-42.605127630009065,28,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 14:30:00,918.0,899.911121521428,941.4283184825365,899.911121521428,False,780.648,0.9208877994894619,-18.088878478572042,29,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 15:00:00,939.0,887.0561630621926,967.5509448237597,887.0561630621926,False,779.768,0.9650970303747738,-51.94383693780742,30,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 15:30:00,939.0,887.6268573287016,968.3879177685466,887.6268573287016,False,791.12,0.8984644682231756,-51.37314267129841,31,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 16:00:00,928.0,870.7967112288586,966.4216876131558,870.7967112288586,False,786.28,0.889015773832484,-57.20328877114139,32,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 16:30:00,868.0,839.2465213746212,907.0657484572358,839.2465213746212,False,743.7760000000001,0.7687554410376375,-28.75347862537876,33,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 17:00:00,896.0,832.2535639158622,906.1743752916268,832.2535639158622,False,765.424,0.4224594441260104,-63.74643608413783,34,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 17:30:00,872.0,837.580999413337,906.1743752916268,837.580999413337,False,770.704,0.37142683688780487,-34.419000586662946,35,2,Wednesday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 18:00:00,850.0,831.8537200237023,892.5351878621968,831.8537200237023,False,735.68,0.05543042065682861,-18.146279976297706,36,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 18:30:00,631.0,713.1020629291338,885.903378662514,713.1020629291338,False,712.976,0.029468604921816566,82.10206292913381,37,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 19:00:00,632.0,630.4648606181481,838.4673431729544,630.4648606181481,False,682.44,0.00029155624657391504,-1.5351393818518773,38,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 19:30:00,586.0,600.5257430579079,788.0670844044474,600.5257430579079,False,708.576,4.671232430345919e-06,14.525743057907903,39,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 20:00:00,545.0,576.3703473386031,717.3883596736637,576.3703473386031,False,649.0,2.390367303499593e-06,31.370347338603096,40,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 20:30:00,491.0,508.6382330326504,713.3599602769124,508.6382330326504,False,558.36,3.3579052929784863e-07,17.63823303265042,41,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 21:00:00,554.0,468.15000000000003,712.5229873321254,468.15000000000003,False,557.568,7.088019217868293e-09,-85.84999999999997,42,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 21:30:00,554.0,470.72213871029186,689.5786817808614,470.72213871029186,False,555.0160000000001,5.709321094711917e-10,-83.27786128970814,43,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 22:00:00,588.0,537.6912022580317,689.5786817808614,537.6912022580317,False,541.024,3.3653477152361266e-09,-50.308797741968306,44,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 22:30:00,633.0,643.3838541909998,688.4837000055671,643.3838541909998,False,580.8,1.3237420718990127e-07,10.383854190999841,45,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 23:00:00,694.0,699.8287152901048,688.4837000055671,699.8287152901048,False,591.888,3.0466326922269705e-05,5.82871529010481,46,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-29 23:30:00,671.0,712.3295529742052,688.4837000055671,712.3295529742052,False,598.576,0.0001941346773564789,41.32955297420517,47,2,Wednesday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,8,2025-10-30 00:00:00,678.0,705.2458458951262,688.4837000055671,705.2458458951262,False,592.416,0.0001579164990747664,27.245845895126195,48,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 00:30:00,691.0,695.7802458660422,693.9791637488539,695.7802458660422,False,583.44,6.635039155395054e-05,4.780245866042151,1,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 01:00:00,680.0,705.5559327147719,693.9791637488539,705.5559327147719,False,599.72,0.00022972193544402157,25.55593271477187,2,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 01:30:00,664.0,702.8627855126139,693.9791637488539,702.8627855126139,False,594.528,0.0003441887665920824,38.86278551261387,3,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 02:00:00,674.0,694.4342017300077,693.9791637488539,694.4342017300077,False,580.008,0.00027585201709277065,20.434201730007658,4,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 02:30:00,627.0,672.5370376683593,693.9791637488539,672.5370376683593,False,552.552,0.00016327571734844348,45.53703766835929,5,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 03:00:00,684.0,677.3142281823611,693.9791637488539,677.3142281823611,False,567.424,8.661992334569936e-05,-6.685771817638852,6,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 03:30:00,681.0,687.8340708680394,698.4642088681719,687.8340708680394,False,565.312,0.00011220396325138977,6.834070868039362,7,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 04:00:00,681.0,685.924251214146,698.4642088681719,685.924251214146,False,550.176,0.00019065788135035232,4.924251214146011,8,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 04:30:00,647.0,687.3950955807702,697.0566046208617,687.3950955807702,False,563.4639999999999,0.00012238639588372084,40.3950955807702,9,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 05:00:00,675.0,687.412740824277,693.4080127116428,687.412740824277,False,566.0160000000001,9.382992938137386e-05,12.412740824276966,10,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 05:30:00,683.0,691.5275961688666,693.4080127116428,691.5275961688666,False,559.416,8.172378423535751e-05,8.52759616886658,11,3,Thursday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 06:00:00,690.0,657.984296694876,696.4895821459544,657.984296694876,False,563.64,0.019994627344684268,-32.01570330512402,12,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 06:30:00,635.0,638.9499824813333,700.6366136093453,638.9499824813333,False,545.16,0.0017919180529808224,3.949982481333336,13,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 07:00:00,685.0,657.0742291542965,737.7358009740111,657.0742291542965,False,554.488,0.0002879763485302433,-27.925770845703482,14,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 07:30:00,702.0,689.4708999931596,771.788996857472,689.4708999931596,False,584.144,0.0006605126031066203,-12.529100006840395,15,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 08:00:00,739.0,725.2508861668446,789.1936626754775,725.2508861668446,False,608.168,0.0024517928656395713,-13.749113833155434,16,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 08:30:00,822.0,793.0586139312965,897.0026964848521,793.0586139312965,False,716.76,0.008821105350162204,-28.941386068703537,17,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 09:00:00,866.0,841.4636665772337,927.890240236915,841.4636665772337,False,725.648,0.17882866084157484,-24.536333422766347,18,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 09:30:00,901.0,854.1522872240474,931.363886142674,854.1522872240474,False,747.208,0.6654657403090093,-46.84771277595257,19,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 10:00:00,919.0,866.5191724472674,931.363886142674,866.5191724472674,False,766.92,0.6777983331742741,-52.48082755273265,20,3,Thursday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,9,2025-10-30 10:30:00,918.0,870.676654822204,929.3608114745851,870.676654822204,False,769.5600000000001,0.7422385918538779,-47.323345177796,21,3,Thursday,False,True,True,weekday,daylight,solar
